time,open,high,low,close,arma14,arma20,a2rma-14,a2rma-20
1699009200,34272.2,34285.27,34173.29,34267.56,34596.64563408086,33745.811240428855,35110.81917068319,34655.36033653927
1699012800,34266.84,34454.21,34165.95,34416.63,34596.64563408087,33745.811240428855,35039.156494735726,34655.36033654025
1699016400,34422.88,34593.02,34352.79,34588.17,34596.64563408088,33745.811240428855,34969.0939691194,34655.36033654084
1699020000,34587.98,34798.62,34525.96,34730.04,34596.64563408088,33745.811240428855,34899.858963441584,34655.36033654106
1699023600,34733.86,34869.59,34715.57,34793.34,34596.64563408089,33745.811240428855,34831.35083525236,34655.36033654095
1699027200,34794.41,34844.2,34608.55,34681.98,34596.64563408089,33745.811240428855,34763.176403533565,34655.36033654059
1699030800,34677.29,34693.62,34358.59,34451.5,34596.645634080895,33745.811240428855,34695.29391936467,34655.36033654007
1699034400,34442.13,34623.75,34380.14,34552.01,34596.645634080895,33745.811240428855,34634.29682744383,34655.360336539474
1699038000,34556.22,34602.52,34451.44,34551.46,34596.6456340809,33745.811240428855,34572.943328633046,34655.36033653889
1699041600,34552.05,34678.62,34508.15,34623.98,34596.6456340809,33745.811240428855,34519.01795911522,34655.36033653837
1699045200,34623.71,34726.73,34613.51,34634.5,34596.645634080895,33745.811240428855,34471.198378421715,34655.36033653796
1699048800,34633.5,34648.71,34591.8,34645.01,34596.645634080895,33745.811240428855,34429.12618608498,34655.360336537684
1699052400,34652.26,34755.33,34645.1,34737.62,34596.64563408089,33745.811240428855,34392.72306373632,34655.36033653754
1699056000,34740.63,34746.95,34687.85,34714.75,34596.64563408089,33745.811240428855,34363.37644732563,34655.36033653752
1699059600,34712.99,34795.85,34671.77,34790.01,34596.645634080895,33745.811240428855,34340.52600385534,34655.360336537604
1699063200,34788.01,34796.52,34699.48,34702.45,34596.645634080895,33745.811240428855,34324.530924006205,34655.360336537764
1699066800,34705.24,34743.71,34676.52,34731.44,34596.645634080895,33745.811240428855,34312.1718538573,34655.36033653797
1699070400,34734.69,34740.68,34677.5,34689.09,34596.645634080895,33745.811240428855,34303.69938375556,34655.360336538186
1699074000,34687.26,34768.16,34619.74,34767.85,34596.645634080895,33745.811240428855,34300.20566705409,34655.36033653839
1699077600,34768.1,35022.22,34753.79,34799.78,34596.645634080895,33745.811240428855,34301.81110899764,34655.36033653856
1699081200,34801.22,34889.34,34796.98,34798.28,34596.645634080895,33745.811240428855,34308.74412211319,34655.36033653869
1699084800,34797.32,34893.38,34753.09,34872.69,34596.645634080895,33745.811240428855,34320.47520156432,34655.36033653877
1699088400,34875.91,34888.01,34780.43,34782.28,34596.645634080895,33745.811240428855,34330.87275040996,34655.360336538804
1699092000,34782.52,34819.62,34759.43,34761.85,34596.64563408089,33745.811240428855,34340.476033979336,34655.3603365388
1699095600,34760.88,34806.16,34715.57,34735.89,34596.64563408089,33745.811240428855,34349.802786896944,34655.36033653876
1699099200,34736.41,34784.52,34715.78,34781.64,34596.64563408089,33745.811240428855,34359.34954176152,34655.3603365387
1699102800,34782.01,34782.01,34697.58,34721.78,34596.64563408088,33745.811240428855,34369.59496587762,34655.36033653863
1699106400,34721.78,34818.74,34713.81,34774.53,34596.64563408088,33745.811240428855,34377.66376225605,34655.360336538564
1699110000,34775.1,34779.39,34687.5,34734.54,34596.64563408088,33745.811240428855,34387.28502043066,34655.360336538506
1699113600,34734.57,34785.54,34725.65,34725.69,34596.64563408088,33745.811240428855,34394.69340720634,34655.360336538455
1699117200,34728.23,34794.94,34725.24,34791.52,34596.64563408088,33745.811240428855,34400.432399310295,34655.36033653842
1699120800,34791.52,34816.8,34761.35,34813.37,34596.64563408088,33745.811240428855,34404.90925665273,34655.360336538404
1699124400,34813.4,34821.53,34768.25,34768.29,34596.64563408088,33745.811240428855,34408.390868574,34655.360336538404
1699128000,34765.07,34787.49,34749.71,34785.68,34596.64563408088,33745.81124042886,34410.37136124268,34655.36033653842
1699131600,34785.68,34924.66,34782.88,34842.99,34596.64563408088,33745.81124042886,34411.32626017683,34655.36033653844
1699135200,34842.74,35204.93,34842.71,35183.97,34596.64563408088,33745.81124042886,34414.70145225118,34655.36033653847
1699138800,35189.13,35277.07,35043.8,35091.58,34596.64563408088,33745.81124042886,34420.354456224755,34655.3603365385
1699142400,35091.88,35118.61,34977.5,35015.35,34596.64563408088,33745.81124042886,34425.0041370533,34655.36033653853
1699146000,35017.38,35091.23,34991.94,35090.14,34596.64563408088,33745.81124042886,34431.515452979256,34655.36033653856
1699149600,35095.78,35113.09,34976.85,35081.85,34596.64563408088,33745.81124042886,34439.914400531234,34655.36033653857
1699153200,35081.41,35334.14,35053.07,35299.89,34596.64563408088,33745.81124042886,34450.72226098539,34655.36033653859
1699156800,35308,35335.07,35158.65,35186.17,34596.64563408088,33745.81124042886,34463.99272889472,34655.36033653859
1699160400,35183.88,35254.5,35161.35,35198.93,34596.64563408088,33745.81124042886,34482.86960015079,34655.3603365386
1699164000,35196.75,35198.99,35081.72,35091.91,34596.64563408088,33745.81124042886,34503.72201657799,34655.3603365386
1699167600,35093.41,35205.13,35081.08,35198.32,34596.64563408088,33745.811240428855,34529.73106135352,34655.36033653859
1699171200,35200.32,35214.71,35056.87,35064.5,34596.64563408088,33745.811240428855,34557.393796936085,34655.36033653859
1699174800,35064.49,35164.03,35061.57,35133.13,34596.64563408088,33745.811240428855,34586.56121031102,34655.360336538586
1699178400,35135.22,35171.1,35080.73,35161.37,34596.64563408088,33745.811240428855,34617.08528668075,34655.36033653858
1699182000,35163.13,35186.07,35093.12,35112.76,34596.64563408088,33745.811240428855,34648.849499524506,34655.36033653858
1699185600,35116.76,35196,35068.53,35127.05,34596.64563408088,33745.811240428855,34681.73176933651,34655.36033653858
1699189200,35126.54,35149.56,34814.04,34861.96,34596.64563408088,33745.811240428855,34715.64244643361,34655.36033653858
1699192800,34862.76,34964.88,34837.82,34942.01,34596.64563408088,33745.811240428855,34750.5180635963,34655.36033653858
1699196400,34940.63,34947.57,34845.88,34920.19,34596.64563408088,33745.811240428855,34786.31824509992,34655.360336538586
1699200000,34921.19,34994.6,34909.13,34988.64,34596.64563408088,33745.811240428855,34823.02407553277,34655.360336538586
1699203600,34988.75,35290.18,34986.43,35100.88,34596.64563408088,33745.811240428855,34860.64405046655,34655.36033653859
1699207200,35097.8,35137.17,35038.21,35058.92,34596.64563408088,33745.811240428855,34892.120429420196,34655.3603365386
1699210800,35058.91,35129.1,35005.61,35019.96,34596.64563408088,33745.811240428855,34917.95382028449,34655.36033653861
1699214400,35015.48,35120.27,35010.3,35046.1,34596.64563408088,33745.811240428855,34944.760753053015,34655.360336538615
1699218000,35045.86,35050.44,34498.53,34688.7,34596.64563408088,33745.811240428855,34966.011345937484,34655.36033653862
1699221600,34678.85,35036.4,34673.96,35017.61,34596.64563408088,33745.811240428855,34981.79135591625,34655.36033653863
1699225200,35012.04,35406.78,35009.79,35051.1,34596.64563408088,33745.811240428855,34991.05396907688,34655.36033653863
1699228800,35047.72,35103.74,34946.63,35082.38,34596.64563408088,33745.811240428855,34994.40814774307,34655.36033653864
1699232400,35086.67,35145.66,34886.47,34919.01,34596.64563408088,33745.811240428855,34991.82775854707,34655.360336538644
1699236000,34919.34,34984.64,34874.07,34935.82,34596.64563408088,33745.811240428855,34990.139772622715,34655.360336538644
1699239600,34937.62,35020.6,34878.01,35013.64,34596.64563408088,33745.811240428855,34982.5596039956,34655.360336538644
1699243200,35014.84,35056.25,34878.43,34898.34,34596.64563408088,33745.811240428855,34975.66168603894,34655.36033653865
1699246800,34900.61,34935.99,34774.99,34838.95,34596.64563408088,33745.811240428855,34969.314327167114,34655.36033653865
1699250400,34838.17,34905.86,34800.42,34886.7,34596.64563408088,33745.811240428855,34963.38143547634,34655.36033653865
1699254000,34886.97,34944.36,34857.41,34931.15,34596.64563408088,33745.811240428855,34957.71573034649,34655.36033653866
1699257600,34928.88,34987.52,34871.53,34986.17,34596.64563408088,33745.811240428855,34952.16827959598,34655.36033653866
1699261200,34985.6,35150.19,34972.78,35137.98,34596.64563408088,33745.811240428855,34946.579324215774,34655.360336538666
1699264800,35138.5,35293.18,35125.88,35186.36,34596.64563408088,33745.811240428855,34940.779685912225,34655.36033653867
1699268400,35189.78,35259.1,35123.8,35256.44,34596.64563408088,33745.811240428855,34934.5916796471,34655.36033653867
1699272000,35257.31,35275.04,35146.87,35232.38,34596.64563408088,33745.811240428855,34927.82953852703,34655.36033653867
1699275600,35237.26,35245.59,34940.32,35051.74,34596.64563408088,33745.811240428855,34920.29777927873,34655.36033653868
1699279200,35053.99,35233.03,35051.41,35220.27,34596.64563408088,33745.811240428855,34915.336804784245,34655.36033653868
1699282800,35223.51,35235.99,35089.41,35097.76,34596.64563408088,33745.811240428855,34912.54587839109,34655.36033653869
1699286400,35099.01,35123.97,34949.76,34988.38,34596.64563408088,33745.811240428855,34908.49743373305,34655.36033653869
1699290000,34986.38,35036.07,34916.73,34992.34,34596.64563408088,33745.81124042886,34906.335174007116,34655.360336538695
1699293600,34991.85,35008.17,34829.05,34972.38,34596.64563408088,33745.81124042886,34905.926758205605,34655.3603365387
1699297200,34970.91,35097.63,34943.27,35073.35,34596.64563408088,33745.81124042886,34907.737404010244,34655.3603365387
1699300800,35076.37,35082.26,34928.63,35033.78,34596.64563408088,33745.81124042886,34911.441088340725,34655.3603365387
1699304400,35035.03,35052.68,34914.78,35036.48,34596.64563408088,33745.81124042886,34917.06222277107,34655.36033653871
1699308000,35035.52,35157.15,35033.57,35134.69,34596.64563408088,33745.81124042886,34921.22404796598,34655.36033653871
1699311600,35132.14,35135.7,34969.04,35045.77,34596.64563408088,33745.81124042886,34927.347595527324,34655.36033653871
1699315200,35054.27,35060.65,34857.4,34946.78,34596.64563408088,33745.81124042886,34932.2010417109,34655.36033653872
1699318800,34943.03,34975.4,34867.62,34958.08,34596.64563408088,33745.81124042886,34935.90016656088,34655.36033653872
1699322400,34956.32,34981.63,34832.09,34839.3,34596.64563408088,33745.81124042886,34938.55887321722,34655.360336538724
1699326000,34838.66,34936.58,34824.88,34934.89,34596.64563408088,33745.81124042886,34940.28978309591,34655.36033653873
1699329600,34934.16,34953.12,34849.14,34918.48,34596.64563408088,33745.81124042886,34941.20496252943,34655.36033653873
1699333200,34918.5,34926.08,34864.94,34925.23,34596.64563408088,33745.81124042886,34941.41664239463,34655.36033653874
1699336800,34930.01,34986.2,34891.08,34983.16,34596.64563408088,33745.81124042887,34941.038073360825,34655.36033653874
1699340400,34981.69,34981.69,34882.52,34954.65,34596.64563408088,33745.81124042887,34940.18449623985,34655.36033653874
1699344000,34954.9,34990.78,34891.61,34925.72,34596.64563408088,33745.81124042887,34938.97421757399,34655.36033653874
1699347600,34925.61,34926.81,34713.18,34806.16,34596.64563408088,33745.81124042887,34937.52978694827,34655.360336538746
1699351200,34803.59,34803.59,34594.35,34653.27,34596.64563408088,33745.81124042887,34935.97930201968,34655.360336538746
1699354800,34656.24,34749.41,34635.34,34648.95,34596.64563408088,33745.81124042887,34934.42238239578,34655.36033653875
1699358400,34650.28,34769.32,34534.67,34752.22,34596.64563408088,33745.81124042887,34932.93367388662,34655.36033653876
1699362000,34757.72,34795,34654.99,34794.57,34596.64563408088,33745.81124042887,34931.59671427614,34655.36033653877
1699365600,34794.6,34864.44,34747.38,34845.11,34596.64563408088,33745.81124042887,34930.47209894615,34655.36033653877
1699369200,34849.86,34861.52,34656.83,34733.76,34596.64563408088,33745.81124042887,34929.5985084623,34655.36033653877
1699372800,34738.01,34755.52,34646.13,34687.79,34596.64563408088,33745.81124042887,34928.98786215225,34655.360336538775
1699376400,34684.76,34870.01,34594.71,34864.95,34596.64563408088,33745.81124042887,34928.628500425235,34655.360336538775
1699380000,34865.45,35527.63,34858.79,35395.98,34596.64563408088,33745.81124042887,34928.48496823179,34655.36033653879
1699383600,35401.49,35578.24,35360.74,35483.15,34596.64563408088,33745.81124042887,34928.53187765065,34655.36033653879
1699387200,35484.87,35921.03,35382.75,35659.06,34596.64563408088,33745.81124042887,34932.1566244591,34655.36033653879
1699390800,35653.72,35716.24,35505.55,35512.45,34596.64563408088,33745.81124042887,34935.88991183524,34655.3603365388
1699394400,35509.94,35511.43,35237.9,35325.22,34596.64563408088,33745.81124042887,34939.70670897609,34655.3603365388
1699398000,35319.52,35457.74,35263.9,35433.57,34596.64563408088,33745.81124042887,34943.58843211198,34655.3603365388
1699401600,35430.43,35434.02,35277.55,35383.84,34596.64563408088,33745.81124042887,34947.52196673854,34655.360336538804
1699405200,35384.97,35435.33,35363.56,35399.12,34596.64563408088,33745.81124042887,34951.49870216828,34655.360336538804
1699408800,35399.12,35403.32,35307.28,35318.54,34596.64563408088,33745.81124042887,34955.513549452015,34655.360336538804
1699412400,35321.31,35343.02,35254.09,35288.18,34596.64563408088,33745.81124042887,34959.56393945735,34655.36033653881
1699416000,35284.64,35363.84,35271.6,35360.73,34596.64563408088,33745.81124042887,34963.64879602926,34655.36033653882
1699419600,35363.49,35369.28,35258.29,35279.87,34596.64563408088,33745.81124042887,34967.76747734968,34655.36033653882
1699423200,35278.37,35315.86,35191.39,35295.39,34596.64563408088,33745.81124042887,34971.91867287693,34655.36033653882
1699426800,35296.67,35318.6,35228.95,35236.87,34596.64563408088,33745.81124042887,34976.10811058823,34655.360336538826
1699430400,35236.9,35333.26,35208.01,35306.38,34596.64563408088,33745.81124042887,34980.34707136,34655.360336538826
1699434000,35312.14,35341.84,35292.84,35307.4,34596.64563408088,33745.81124042887,34984.64347502508,34655.36033653883
1699437600,35304.93,35427.03,35303.86,35417.24,34596.64563408088,33745.81124042887,34989.009341741345,34655.36033653883
1699441200,35417.68,35448.31,35334.41,35346.76,34596.64563408088,33745.81124042887,34993.46018821276,34655.36033653884
1699444800,35347.37,35402.17,35332.28,35397.74,34596.64563408088,33745.81124042887,34998.01603612241,34655.36033653885
1699448400,35396.74,35471,35316.8,35418.83,34596.64563408088,33745.81124042887,35002.70058753247,34655.36033653885
1699452000,35423.45,35440.05,35277.4,35320.06,34596.64563408088,33745.81124042887,35007.54140346615,34655.36033653885
1699455600,35320.74,35340.16,35105.04,35232.24,34596.64563408088,33745.81124042887,35012.56170818726,34655.360336538855
1699459200,35228.43,35478.07,35192.41,35405.82,34596.64563408088,33745.81124042887,35010.91543345318,34655.360336538855
1699462800,35412.7,35433.31,35232.66,35314.85,34596.64563408088,33745.81124042887,35009.46616678471,34655.360336538855
1699466400,35314.65,35630.2,35297.1,35596.9,34596.64563408088,33745.81124042887,35008.20086639043,34655.36033653886
1699470000,35599.61,35763.04,35552.39,35633.98,34596.64563408088,33745.81124042887,35007.10393180029,34655.36033653886
1699473600,35642.05,35762.06,35479.37,35624.04,34596.64563408088,33745.81124042887,35006.157539336826,34655.36033653886
1699477200,35622.54,35906.23,35413.88,35593.41,34596.64563408088,33745.81124042887,35005.34194329434,34655.36033653887
1699480800,35601.35,35947.82,35592.6,35798.82,34596.64563408088,33745.81124042887,35008.229748722086,34666.73951882312
1699484400,35809.34,36115.15,35620.66,35633.63,34596.64563408088,33745.81124042887,35011.213155957776,34678.17675815983
1699488000,35631.88,35885.03,35564.21,35865.11,34596.64563408088,33745.81124042887,35018.022327028826,34701.33201123856
1699491600,35865.36,36080.21,35778.16,35930.98,34917.52855911554,33745.81124042887,35028.79848856815,34736.5416161614
1699495200,35930.35,36536.95,35869.75,36377.1,35681.22557326909,33745.81124042887,35044.632739529385,34786.08197687241
1699498800,36378.69,36527.23,36277.98,36452.01,35896.91395639981,33745.81124042887,35065.68769756293,34850.33554191341
1699502400,36457.79,36847.21,36431.96,36725.85,35945.31536556479,33745.81124042887,35092.62311665886,34930.699555239
1699506000,36720.85,36756.07,36531.98,36599.43,35954.75088392182,33745.81124042887,35125.09801375495,35026.52895954833
1699509600,36600.46,36799.17,36600.33,36777.33,35957.23466068807,33745.81124042887,35163.53232769723,35138.73142382528
1699513200,36779.35,36809.24,36544.96,36552.41,35957.83960934679,33745.81124042887,35207.33908899831,35266.15922165778
1699516800,36554.16,36726.65,36549.24,36692.57,35958.04566705232,33745.81124042887,35256.84423359562,35409.52742530379
1699520400,36688.78,36863.03,36605.3,36856.5,35958.11171126987,33745.81124042887,35312.43324385878,35569.6722824638
1699524000,36856.24,36992.75,36748.7,36784.5,35958.130836449534,33745.81124042887,35373.901702516254,35746.22615623775
1699527600,36781.57,36830.68,36675.55,36826.65,35958.136098224815,33745.81124042887,35441.33037708292,35928.345671948955
1699531200,36828.65,37023.98,36792.49,36908.5,35958.137285853896,33745.81124042887,35518.335669600034,36094.20164623151
1699534800,36909.46,37195.14,36852.61,37191.88,35958.13755931849,33745.81124042887,35602.20645584603,36278.428668503766
1699538400,37192.45,37972.5,37186.79,37882,37311.28575835386,37793.9152953203,35694.6845184096,36461.2278937945
1699542000,37877.85,37977,37073.32,37102.18,37479.08073083041,38168.11984157432,35793.83610012429,36629.13202538301
1699545600,37099.67,37218.92,35860.72,36357.78,37519.26790567919,38171.933193306926,35894.79572351057,36778.44490911376
1699549200,36358.28,36700.13,36008.35,36637.52,37556.57074270254,38204.96440897873,36001.296953936966,36909.1634483303
1699552800,36631.02,36632.35,36325.77,36376.44,37571.16932391623,38259.41998892132,36102.965466753434,37019.16008644601
1699556400,36373.99,36440.34,36167.16,36387.3,37586.10908038969,38288.85490246829,36207.23902836682,37110.28614539989
1699560000,36384.66,36587.63,36148.73,36556.61,37596.356863617446,38316.2754267375,36306.883352815676,37181.19121609638
1699563600,36562.74,36744.38,36463.21,36546.49,37603.35954485908,38317.00854782794,36401.82840982767,37234.532511924415
1699567200,36540.43,36741.85,36513.23,36559.99,37605.278826996146,38333.35277421235,36490.09125187503,37269.152037836575
1699570800,36558.39,36771.13,36525.25,36698.15,37607.59750788653,38351.45240272531,36571.52841437098,37283.55392866615
1699574400,36703.63,36758.78,36487.92,36497.03,37609.569015303845,38379.41029300901,36644.98477686064,37278.54693724805
1699578000,36496.3,36716.74,36462.56,36691.39,37610.296501931414,38390.65709069312,36711.28671062638,37275.792267061144
1699581600,36690.92,36868.04,36617.46,36861.31,37610.937184804956,38394.314563055785,36769.72118498501,37284.79668354471
1699585200,36865.59,36909.18,36726.39,36742.04,37612.33036061036,38425.98205108717,36821.569858020135,37270.30032445782
1699588800,36741.38,36807.76,36652.31,36790.04,37613.015586509384,38479.18804212231,36866.272730238605,37236.847048658565
1699592400,36800.59,36805.02,36656.06,36755.8,37613.71223635076,38491.535056627654,36903.133371990814,37210.19175530346
1699596000,36755.8,36765.56,36585.41,36610.58,37614.82253337868,38500.36757546653,36932.61583847999,37190.761544476714
1699599600,36612.01,36674.43,36439.91,36446.04,37616.90326540689,38505.8094327889,36954.59527706214,37177.31613013705
1699603200,36443.84,36525.35,36341.89,36520.95,37618.681016615126,38509.50583530514,36968.73010783914,37169.85029454123
1699606800,36521.95,36569.23,36474.19,36562.93,37621.05932686211,38513.02286891085,36973.63469379935,37166.55847471582
1699610400,36563.14,36762.91,36519.24,36762.27,37623.937185806266,38516.123730644664,36965.867267167225,37167.40168690118
1699614000,36762.47,37142.42,36760.88,37077.51,37623.98775960864,38520.27310322705,36949.304497447716,37170.51298565864
1699617600,37088.96,37210.84,36844.03,37201.46,37625.44143305998,38522.55298012563,36933.663568300704,37176.079018282435
1699621200,37200.1,37263.34,36931.5,36969.93,37625.79323013421,38523.093044333065,36911.46501228288,37184.61117013015
1699624800,36977.9,37174.38,36855.24,37076.48,37626.28980314418,38523.832512380126,36892.64598740118,37195.63837761904
1699628400,37078.87,37193.19,36959.69,37096.17,37626.54961150433,38524.14230656567,36873.064324526014,37198.42461908427
1699632000,37103.2,37466.36,37102.93,37410.85,37626.694220936806,38524.35828719716,36855.90224961237,37193.94140012557
1699635600,37404.86,37444.49,37180.73,37215.77,37626.7493241524,38524.456500943954,36840.78331246317,37194.06630433077
1699639200,37223.84,37317.21,37175.84,37267.55,37626.78254253082,38524.51420371375,36828.310293887276,37202.46895940558
1699642800,37271.04,37434.04,37237.05,37253.64,37626.798986831076,38524.54904202835,36818.197946968365,37206.73897547979
1699646400,37255.42,37291.96,37093.13,37257.41,37626.81262159918,38524.57287833077,36810.69839850437,37208.02678487163
1699650000,37256.07,37400.61,37222.24,37293.72,37626.818697979834,38524.58402269817,36805.10955132457,37207.299025921806
1699653600,37291.25,37532.2,37196.53,37380.99,37626.821860634154,38524.58691801393,36801.530686905564,37205.35611500247
1699657200,37376.7,37502.34,37309.16,37314.13,37626.823931373874,38524.587643000734,36799.09835709906,37202.82552863603
1699660800,37321.88,37414.64,37260.64,37314.31,37626.825040729804,38524.5878664838,36797.89761186132,37200.19287453798
1699664400,37315.06,37330.66,37024.06,37059.35,37626.82543213876,38524.58787137609,36798.11172319313,37197.79787715845
1699668000,37057.87,37128.91,36931.29,37125.88,37626.82590271212,38524.58789119815,36799.37682705388,37195.86871864508
1699671600,37126.44,37133.47,37061.39,37064.51,37626.82623865545,38524.5879158676,36801.65400429581,37194.51539033536
1699675200,37064.01,37100.2,36949.14,37082.54,37626.82640831568,38524.58791743219,36805.043590297304,37193.717403753915
1699678800,37080.77,37142.05,37067.67,37088.76,37626.826499599825,38524.58791934525,36810.191814070364,37193.33261914065
1699682400,37095.29,37146.16,37023.69,37102.66,37626.82654018671,38524.58798819462,36818.8122262815,37193.31658783368
1699686000,37102.5,37119.81,36958.87,37019.35,37626.82654647763,38524.58801242118,36829.01558943314,37193.76091607328
1699689600,37023.42,37050,36955.38,36988.12,37626.82656701165,38524.588028851744,36836.02955932143,37194.5926352918
1699693200,36989.04,37071.06,36959.79,37047.14,37626.8265738652,38524.588034128494,36843.668875086485,37195.559567597775
1699696800,37043.19,37045.98,36978.15,37023.61,37626.826578400585,38524.58803718741,36848.86328036267,37196.487078332015
1699700400,37021.39,37035.89,36935.97,37014.68,37626.826584784845,38524.588038914364,36851.974027569646,37197.26762505129
1699704000,37012.13,37133.96,36982.9,37122.37,37626.826603711954,38524.58803959366,36853.36748579383,37197.84401719579
1699707600,37120.69,37209.73,37087.19,37166.46,37626.82660638578,38524.588039812836,36853.382059866475,37198.200930165454
1699711200,37166.98,37292.89,37159.62,37263.95,37626.8266065633,38524.58803986359,36852.33074355104,37198.34921225557
1699714800,37264.7,37268.82,37054.27,37075.02,37626.82661305021,38524.58803987938,36850.49393075474,37198.32078592773
1699718400,37075.27,37188.38,37075.1,37154,37626.82661585596,38524.58803990581,36848.12118408641,37198.15581887167
1699722000,37161.94,37175.91,37058.89,37125.18,37626.82661955971,38524.58803995874,36845.427710327924,37197.901552835334
1699725600,37126.44,37150.71,37099.74,37134.56,37626.82662359163,38524.588039998285,36842.6004748652,37197.61403140254
1699729200,37134.09,37179.38,37103.93,37159.36,37626.826625425594,38524.5880400429,36839.796390117575,37197.35619161012
1699732800,37160.29,37160.8,36996.72,37005.5,37626.826627613504,38524.588040085626,36837.150229204795,37197.14485984021
1699736400,37006.68,37065.84,36924.02,36977.94,37626.82662811043,38524.58804010217,36834.773137631324,37196.95624788816
1699740000,36981.75,36993.34,36670.88,36887.87,37626.82662915976,38524.58804013416,36832.75025371594,37196.785496752804
1699743600,36897.15,37149.26,36796.3,37142.98,37626.82662938149,38524.58804015488,36831.14390089577,37196.666119013236
1699747200,37137.21,37178.29,36744.3,36912.96,37626.826629729265,38524.588040171904,36829.99362599902,37196.60942473947
1699750800,36914.55,37015.26,36847.18,36973.42,37626.826629918534,38524.58804017735,36829.31494248538,37196.612230735846
1699754400,36969.17,36969.54,36869.02,36910.32,37626.82663017016,38524.58804020101,36829.09267399209,37196.662873500354
1699758000,36909.84,36991.99,36874.88,36991.99,37626.82663020133,38524.58804021497,36829.263744220305,37196.745817051145
1699761600,36991.61,37023.15,36933.11,37012.73,37626.82663022867,38524.588040230024,36829.73615710552,37196.844931445594
1699765200,37012.59,37124.18,36966.49,37119.35,37626.82663030223,38524.58804023223,36830.43692150764,37196.94577737817
1699768800,37118.64,37173,37102.2,37159.46,37626.826630423086,38524.5880402325,36831.274096368805,37197.036940059115
1699772400,37161.17,37186.09,37120.72,37135.2,37626.82663051415,38524.58804023299,36832.17675503758,37197.11072529598
